q_16446430 u_901048
q_10826760 u_507674
q_26866550 u_1087195
q_39022940 u_2975396
q_13691170 u_1144035
q_6063170 u_398242
q_33458140 u_1300892
q_20691920 u_2019281
q_17704130 u_206403
q_28871020 u_2107876
q_10014820 u_673664
q_20236840 u_575376
q_1572250 u_60188
q_27169450 u_256196
q_31902770 u_37020
q_22564030 u_3032289
q_441130 u_4279
q_10776600 u_816620
q_4508610 u_34088
q_9860140 u_335858
q_3120860 u_22656
q_4199950 u_379897
q_5521670 u_251173
q_13196970 u_707111
q_3342850 u_21239
q_6879160 u_772055
q_6928850 u_69083
q_10978040 u_440558
q_11825620 u_960757
q_24323290 u_2204410
q_22363960 u_1449181
q_14693230 u_206403
q_14649310 u_552438
q_40103360 u_2035262
q_16891340 u_1405065
q_4809410 u_9530
q_362740 u_3458
q_16828170 u_288773
q_1108650 u_70393
q_1516610 u_14343
q_25311310 u_1424875
q_3266030 u_358679
q_9218490 u_702469
q_25799400 u_14860
q_32622940 u_1491895
q_3758890 u_18936
q_30926120 u_1714410
q_30540100 u_3498062
q_27362010 u_880990
q_3039920 u_298607
q_3997070 u_122313
q_29597440 u_908494
q_19368440 u_989121
q_26929540 u_2947592
q_26073930 u_1796579
q_6928000 u_57036
q_17068890 u_1146363
q_11357400 u_947836
q_22523920 u_18157
q_5313290 u_34397
q_279170 u_33213
q_9054690 u_707111
q_16167740 u_871050
q_11371180 u_1283845
q_27341570 u_3100312
q_24535290 u_607314
q_19330380 u_10397
q_35515320 u_557597
q_8244740 u_189361
q_2354780 u_15459
q_14369620 u_345031
q_7615250 u_1583
q_31466480 u_3349551
q_38062950 u_1593860
q_22436070 u_232610
q_2675680 u_182676
q_411330 u_23691
q_33341060 u_1059101
q_25938070 u_3297613
q_11113510 u_238978
q_25796180 u_3170478
q_2353280 u_259778
q_7616470 u_73297
q_32298960 u_400617
q_13964480 u_1048572
q_34385610 u_47738
q_33343680 u_3001761
q_32601540 u_240443
q_1920750 u_20972
q_14445180 u_418556
q_7869120 u_190277
q_449760 u_23354
q_12741060 u_981959
q_27066540 u_947836
q_20301850 u_775715
q_1628580 u_68587
q_16212480 u_135566
q_21283510 u_2887133
q_12192230 u_816620
q_20329480 u_8670
q_5196230 u_198643
q_3613130 u_282848
q_4975230 u_5274
q_10640930 u_41942
q_35784580 u_2422776
q_3559100 u_328193
q_16767490 u_131874
q_1079120 u_126214
q_12585550 u_39430
q_36189230 u_153980
q_14196010 u_284240
q_39029730 u_1863229
q_23381690 u_251986
q_12035910 u_1249581
q_24590190 u_1078583
q_4838770 u_349112
q_3812670 u_16007
q_29381850 u_84206
q_25687230 u_1457051
q_23477590 u_871026
q_37905530 u_67579
q_12857020 u_85371
q_9551230 u_707111
q_21855510 u_285795
q_4983820 u_78522
q_21250580 u_20670
q_25492570 u_975520
q_2863750 u_107660
q_15415530 u_432358
q_4642950 u_415448
q_15428630 u_14860
q_13226260 u_17410
q_5709710 u_477420
q_12641060 u_115145
q_37151280 u_1155209
q_2084690 u_87234
q_1184490 u_12950
q_9595580 u_215966
q_8381470 u_249538
q_19186540 u_267887
q_34027980 u_1530814
q_18355370 u_548225
q_36040790 u_5113881
q_39533220 u_984421
q_1578550 u_6819
q_14209560 u_200291
q_15062350 u_2658202
q_33522540 u_65464
q_2836440 u_285465
q_10653360 u_449906
q_8626850 u_524368
q_31740450 u_2899618
q_31617360 u_2310830
q_14613210 u_50079
q_17880960 u_1919155
q_24176030 u_438154
q_13206640 u_1438733
q_1544750 u_127893
q_4088520 u_151269
q_22043440 u_1126841
q_730720 u_3474
q_12547570 u_349112
q_10349780 u_380487
q_8193640 u_841108
q_13959750 u_1009277
q_13245390 u_677561
q_8089940 u_166749
q_19027090 u_944919
q_37900730 u_1599619
q_8440230 u_64644
q_11567410 u_166251
q_21981790 u_3085310
q_20909210 u_571407
q_36133640 u_2380830
q_9025620 u_104349
q_11571430 u_848164
q_37792460 u_2221001
q_8970420 u_1015327
q_34302350 u_2801559
q_21527590 u_863380
q_27840270 u_2970947
q_16609470 u_77335
q_24112730 u_1212596
q_35732200 u_2144390
q_12386590 u_338208
q_36770370 u_648658
q_29220670 u_106104
q_13383450 u_1159478
q_21761040 u_2898867
q_5903770 u_421611
q_15951950 u_1336654
q_26718290 u_201078
q_13501290 u_624594
q_35388680 u_642070
q_32930300 u_3063910
q_21464280 u_1707091
q_31951470 u_611545
q_2448670 u_253056
q_15347480 u_206403
q_4876760 u_315935
q_5556430 u_654423
q_22818590 u_2616073
q_34649400 u_5535245
q_5297310 u_224671
q_21502890 u_1322972
q_31709670 u_1707091
q_25573230 u_2081982
q_23051320 u_1343690
q_16599400 u_1726343
q_5392860 u_159270
q_38342230 u_4323
q_31628690 u_187690
q_29274240 u_3850595
q_7167140 u_34397
q_14201980 u_1206267
q_35415620 u_3294262
q_7731130 u_209259
q_14481030 u_128421
q_10349280 u_46395
q_8724200 u_6782
q_29356680 u_4272464
q_3553080 u_14860
q_27735690 u_139985
q_7186740 u_514749
q_32417570 u_1906307
q_4538870 u_472375
q_1576340 u_126214
q_12783760 u_372239
q_16397160 u_515054
q_8330260 u_526535
q_29435590 u_158701
q_4643390 u_10897
q_11614070 u_829571
q_32908950 u_476
q_3722610 u_7116
q_9354110 u_108741
q_2194920 u_9611
q_34164840 u_1165998
q_5452340 u_298624
q_18104580 u_995579
q_380380 u_44620
q_13225910 u_1427124
q_30332450 u_749588
q_13828720 u_1438733
q_2079230 u_102937
q_27841860 u_873165
q_24958450 u_575376
q_20251810 u_995876
q_22454820 u_3355476
q_19344060 u_1665673
q_18629840 u_568209
q_25638680 u_1729885
q_4484810 u_127320
q_29381900 u_1237040
q_27939210 u_1445366
q_29580970 u_4338920
q_13858960 u_297408
q_26762530 u_637853
q_22050710 u_784338
q_37627540 u_4296747
q_2931410 u_44389
q_35921480 u_190277
q_9658780 u_223992
q_9018710 u_256196
q_6274500 u_69083
q_10218300 u_47773
q_1277650 u_140719
q_2000820 u_106862
q_19910450 u_1267329
q_2973550 u_1002260
q_30887520 u_4804629
q_17226410 u_448625
q_28324930 u_701996
q_27018650 u_1355315
q_7272040 u_338803
q_22821260 u_233792
q_6627070 u_53341
q_7682520 u_836407
q_39284940 u_478884
q_38850470 u_440558
q_981000 u_29639
q_24744670 u_57695
q_12517000 u_16940
q_699630 u_66372
q_8870120 u_529691
q_23920150 u_82788
q_23764460 u_1625737
q_4395160 u_90848
q_18242830 u_1715579
q_38643000 u_269476
q_20142480 u_550034
q_3216010 u_387194
q_17884960 u_1048425
q_23446060 u_247893
q_490550 u_12748
q_20752300 u_128421
q_34470390 u_3160747
q_14481180 u_150634
q_4652590 u_581994
q_7780660 u_502381
q_25417730 u_3545273
q_19567540 u_327083
q_11374630 u_464709
q_36466390 u_1560062
q_14835500 u_361151
q_18534860 u_641955
q_39007190 u_1217358
q_39317770 u_6451573
q_11935370 u_80274
q_38155850 u_3977061
q_6356960 u_117362
q_25073130 u_82511
q_17613780 u_90801
q_7118370 u_88558
q_30596720 u_979580
q_9573870 u_155033
q_5700520 u_298624
q_11231930 u_589924
q_4270200 u_220819
q_20932570 u_41576
q_5648960 u_98607
q_29877970 u_1587046
q_13789830 u_1066031
q_32631450 u_253056
q_20868910 u_703717
q_7948260 u_253056
q_6259830 u_732284
q_6961700 u_302677
q_8621250 u_88656
q_35189070 u_661589
q_15864670 u_41071
q_1544930 u_13744
q_19534560 u_315828
q_4725810 u_35070
q_3143780 u_6920
q_14046080 u_1048572
q_18892320 u_157882
q_28992900 u_2556117
q_10922220 u_30018
q_6982720 u_147019
q_10757660 u_355230
q_11415250 u_500974
q_1294930 u_76337
q_7665390 u_901048
q_7156200 u_1755
q_34137390 u_2946329
q_16759850 u_1587046
q_22293150 u_949476
q_356950 u_12725
q_36766740 u_440558
q_24871840 u_506796
q_2441640 u_220819
q_12185270 u_1144035
q_21017790 u_1206301
q_35492760 u_807126
q_20309570 u_1894684
q_29937600 u_135589
q_13627170 u_544825
q_21113990 u_1968
q_4634960 u_1583
q_38432250 u_17034
q_2602560 u_33686
q_576110 u_50742
q_24989170 u_991085
q_3732340 u_69755
q_22380890 u_589924
q_20086040 u_1641941
q_35963520 u_434551
q_5036230 u_34397
q_35721430 u_106224
q_20907920 u_761212
q_33774830 u_1560062
q_31571830 u_3510736
q_10614100 u_1011959
q_37365160 u_341994
q_4943070 u_13508
q_4242610 u_14860
q_12839290 u_15498
q_33429450 u_331508
q_26327450 u_548225
q_20698470 u_1841839
q_1611050 u_645128
q_39241540 u_3185569
q_6377940 u_414076
q_21880730 u_1281433
q_4544520 u_139459
q_5362550 u_514749
q_33972540 u_893780
q_26287160 u_548225
q_23916440 u_1144035
q_1652160 u_86611
q_28470310 u_664108
q_20850720 u_50742
q_11395180 u_1140579
q_11037970 u_625403
q_26089670 u_644898
q_10806670 u_798448
q_22471690 u_505088
q_11865200 u_1517578
q_30016820 u_341994
q_12838740 u_157882
q_398560 u_15459
q_8346750 u_409259
q_8792840 u_302916
q_30393280 u_21886
q_22587580 u_20862
q_34201080 u_1587046
q_15712340 u_908494
q_20907770 u_533120
q_25820680 u_10320
q_18831850 u_21640
q_19615780 u_350858
q_7540190 u_577423
q_8663770 u_106224
q_23274230 u_168986
q_17104430 u_966550
q_39106610 u_1098622
q_19195610 u_1003917
q_1193700 u_12950
q_29013260 u_923854
q_39110260 u_5459839
q_8215320 u_642161
q_3687280 u_416206
q_6192710 u_118068
q_1724590 u_86611
q_1545100 u_168703
q_5989010 u_2100815
q_34947140 u_3043
q_32781420 u_440558
q_20449650 u_1300892
q_32634470 u_2189127
q_13558090 u_1716339
q_21925020 u_341994
q_13826240 u_1348709
q_16014960 u_1057909
q_14699700 u_141172
q_34962480 u_3134215
q_10914730 u_624594
q_2760670 u_198643
q_8606580 u_341251
q_27696460 u_148870
q_1530640 u_41071
q_27314530 u_1377002
q_33344200 u_85785
q_15930430 u_2153758
q_31459560 u_49197
q_2090930 u_81769
q_33876550 u_1040885
q_38526290 u_3598756
q_28816890 u_783119
q_34651390 u_157247
q_26453490 u_1910920
q_36722470 u_2069064
q_988290 u_68204
q_13183400 u_94559
q_7572420 u_353802
q_14658850 u_1729773
q_7567100 u_548568
q_19953690 u_687514
q_38706580 u_4342498
q_9228950 u_246342
q_24035080 u_548225
q_2214060 u_60682
q_27978970 u_694576
q_28784610 u_459897
q_5877960 u_456
q_3938420 u_20938
q_1212110 u_126769
q_16916770 u_10141
q_1893780 u_45914
q_22637080 u_6920
q_9730290 u_772649
q_23986380 u_341994
q_36057130 u_1074097
q_31792950 u_722263
q_21500880 u_35070
q_13856260 u_1188826
q_8583520 u_84651
q_15781670 u_4509
q_1328470 u_10661
q_9798680 u_758104
q_15976040 u_40521
q_14599220 u_490961
q_6145670 u_62365
q_21656030 u_139985
q_14346630 u_55159
q_28950760 u_1048572
q_21530360 u_846892
q_12204700 u_1036390
q_31533910 u_2380830
q_4705400 u_252000
q_3537420 u_244297
q_8351220 u_451475
q_16813020 u_639520
q_20422920 u_1561247
q_27319900 u_567435
q_11378130 u_1269654
q_7481620 u_77335
q_34802630 u_1594915
q_21613540 u_217324
q_7948710 u_533120
q_12337190 u_58186
q_19167240 u_415448
q_2808270 u_331052
q_22676700 u_67579
q_8904830 u_80860
q_9250900 u_418556
q_3647180 u_271917
q_33074420 u_114251
q_476800 u_41360
q_38828210 u_3850595
q_25259150 u_548225
q_16659620 u_115145
q_10670820 u_1353011
q_23025030 u_571407
q_34770900 u_1968
q_10526760 u_5620
q_22743110 u_1229023
q_7832030 u_309086
q_9578340 u_295264
q_4375410 u_15619
q_9734470 u_22656
q_6416090 u_73297
q_28041310 u_18122
q_36107560 u_335858
q_2166430 u_38360
q_31963370 u_648658
q_11643510 u_548696
q_2734920 u_95810
q_1490160 u_139985
q_3581050 u_226431
q_29281040 u_1622493
q_1237360 u_33006
q_428920 u_35092
q_25002430 u_361842
q_11737320 u_1033896
q_22111830 u_159827
q_26337440 u_654031
q_37332680 u_901048
q_13994950 u_535871
q_36526620 u_2483313
q_800620 u_12950
q_38772660 u_548225
q_11931120 u_762073
q_23504470 u_2564301
q_36575070 u_2015579
q_21704930 u_1827295
q_22278020 u_1322972
q_20292750 u_340760
q_10946230 u_117362
q_13897680 u_491243
q_11291100 u_15498
q_4993900 u_363881
q_33749330 u_2203084
q_32012040 u_3016153
q_38943630 u_320726
q_13509040 u_951757
q_31435650 u_721644
q_23446010 u_675383
q_26907030 u_204847
q_13353990 u_363821
q_24120230 u_205185
q_26027620 u_511529
q_9336440 u_42346
q_35610310 u_661589
q_25320790 u_187690
q_15455780 u_641955
q_17614320 u_241536
q_26635790 u_4082723
q_23441680 u_73070
q_3777970 u_22656
q_31902670 u_1126841
q_32856700 u_3711988
q_37029800 u_344286
q_24337060 u_1366293
q_29329650 u_3297613
q_18262330 u_980550
q_8101130 u_721269
q_12260880 u_5620
q_33107520 u_128421
q_5678040 u_20128
q_14918370 u_5416
q_6099450 u_34397
q_2738230 u_203907
q_7622910 u_20862
q_14686460 u_553209
q_23695350 u_3085310
q_25284720 u_50447
q_14446680 u_157882
q_35326340 u_8747
q_17569900 u_571194
q_6498570 u_318174
q_30346990 u_1870803
q_3870770 u_103295
q_2483750 u_12950
q_21469970 u_507674
q_11388460 u_14343
q_30356110 u_434551
q_24292050 u_961113
q_6569860 u_93652
q_16462380 u_474189
q_7280250 u_203907
q_11792310 u_519413
q_10736080 u_29407
q_35982310 u_613130
q_1024270 u_31667
q_6533380 u_749284
q_23923740 u_3131203
q_1054480 u_5190
q_17707150 u_2364629
q_33037440 u_1768303
q_3956790 u_35306
q_38111510 u_3246555
q_30670980 u_134204
q_13906520 u_362536
q_1918270 u_95612
q_9647830 u_9021
q_29395270 u_731620
q_10557820 u_33732
q_36321090 u_3943312
q_2621810 u_45967
q_10911910 u_279627
q_18717290 u_28169
q_36239030 u_4754790
q_27603800 u_252228
q_5683570 u_244128
q_8825130 u_298575
q_33586380 u_119527
q_35026670 u_2128947
q_11900730 u_1369235
q_31188950 u_4301306
q_15843720 u_1628832
q_20935110 u_548225
q_17685100 u_1714410
q_2386190 u_206367
q_2396280 u_56837
q_7584320 u_85371
q_8244500 u_451475
q_24111830 u_3444777
q_4657090 u_67606
q_39917500 u_28376
q_2192620 u_126769
q_36167200 u_1705598
q_36942610 u_949476
q_21421720 u_1774667
q_21917560 u_330987
q_10947170 u_1267329
q_18817890 u_427083
q_3741650 u_230513
q_6911930 u_231716
q_8109740 u_438992
q_28699180 u_574168
q_24009870 u_507674
q_13102930 u_1267661
q_739850 u_18936
q_18273370 u_1312406
q_10335310 u_91299
q_14050780 u_1059101
q_985370 u_5380
q_10270920 u_575376
q_30170800 u_139985
q_39958410 u_584518
q_27906140 u_205185
q_2188630 u_50394
q_33899260 u_302677
q_18555880 u_2606013
q_6616690 u_496223
q_5525210 u_312172
q_22748190 u_398670
q_6317370 u_405015
q_35893270 u_1873365
q_37358810 u_131872
q_14130840 u_283863
q_24300880 u_548225
q_9844250 u_65863
q_19312840 u_87015
q_10226580 u_36565
q_32312410 u_1144035
q_6260600 u_82320
q_33716550 u_2128947
q_18272250 u_222467
q_22470210 u_294949
q_34303940 u_1048572
q_4545160 u_13249
q_27676790 u_2107876
q_5860100 u_8747
q_27081240 u_1841760
q_26305730 u_1126841
q_16987980 u_939860
q_27574980 u_1682820
q_27511760 u_99594
q_38076450 u_6432984
q_17582550 u_82548
q_9221860 u_496445
q_37180580 u_680068
q_27008700 u_240443
q_6135700 u_650492
q_13819180 u_1633117
q_8475940 u_204847
q_15725290 u_1561247
q_24763090 u_22656
q_17497090 u_1695906
q_7858240 u_997973
q_24260540 u_285465
q_13146210 u_250832
q_17492840 u_421018
q_28789760 u_772035
q_12332490 u_1593860
q_29648540 u_139985
q_17298330 u_460802
q_18881290 u_1076640
q_5043240 u_19068
q_33700400 u_1496715
q_485340 u_41665
q_28963770 u_1945651
q_3022220 u_170443
q_5250020 u_310574
q_11011940 u_632407
q_14557210 u_1059101
q_13981960 u_1001985
q_27892340 u_3349551
q_26786090 u_1055987
q_39488990 u_6163022
q_4751830 u_249538
q_20753670 u_478884
q_27153930 u_84651
q_20437980 u_1581522
q_33747520 u_78722
q_19655380 u_1679602
q_6108480 u_27535
q_39428810 u_901925
q_22320370 u_3085310
q_39874550 u_3702797
q_6212220 u_462604
q_3465490 u_23199
q_13259890 u_572670
q_32306940 u_1221792
q_25941690 u_1467082
q_3350350 u_139985
q_27824070 u_3538012
q_12078040 u_87189
q_32363320 u_1491895
q_2355480 u_50552
q_7788850 u_15168
q_18983170 u_1357341
q_1723800 u_63074
q_5804410 u_84651
q_39121260 u_1628375
q_28784530 u_280244
q_28916810 u_3732271
q_28180260 u_134554
q_6972280 u_383609
q_34679980 u_229044
q_7539110 u_50476
q_20772250 u_694576
q_27817580 u_332059
q_3895360 u_161455
q_1011900 u_17516
q_24734850 u_648658
q_16979790 u_812912
q_11879150 u_43846
q_25093500 u_3607064
q_7662200 u_157882
q_34440770 u_1202025
q_30134700 u_66686
q_3084610 u_109035
q_35566180 u_2879327
q_4347360 u_232610
q_33347670 u_1654265
q_37524490 u_2756547
q_18828590 u_1449181
q_7280830 u_309925
q_27660780 u_316644
q_31301550 u_2844319
q_38240230 u_2827823
q_16190150 u_719186
q_33100190 u_1231230
q_5402010 u_400056
q_37798620 u_3133316
q_38895940 u_939557
q_2188930 u_48082
q_15967240 u_2521214
q_13064410 u_1084437
q_29693700 u_1490355
q_31031320 u_4028085
q_25049300 u_464581
q_25241400 u_299924
q_8319550 u_763246
q_23886980 u_2352671
q_26196270 u_367273
q_31518160 u_1415724
q_8264280 u_522444
q_24330140 u_2193767
q_25751270 u_1301972
q_32078850 u_283676
q_26660580 u_1250301
q_19298600 u_1256452
q_24374270 u_939860
q_28288910 u_1903366
q_1824910 u_111335
q_28018740 u_934239
q_12923220 u_152602
q_27113290 u_841108
q_5630510 u_96100
q_1315730 u_120163
q_28412920 u_2330053
q_2222410 u_227665
q_17068340 u_88896
q_20045100 u_1059101
q_15360350 u_1501096
q_31860030 u_100297
q_7056080 u_838975
q_9638260 u_641067
q_14800230 u_102205
q_9002720 u_135531
q_11298160 u_1281407
q_31118780 u_171318
q_23294030 u_1870555
q_34822650 u_992484
q_26939310 u_949476
q_13723340 u_514235
q_29120810 u_6309
q_11560980 u_869736
q_1517490 u_13663
q_2485960 u_671619
q_4067180 u_313758
q_18152140 u_353802
q_3300550 u_88656
q_587280 u_13531
q_24393890 u_2293560
q_15676900 u_50742
q_12819060 u_297087
q_6722290 u_727208
q_3349540 u_156142
q_23313260 u_10396
q_8107030 u_241590
q_3095740 u_125981
q_26569870 u_820127
q_5837020 u_570191
q_29675120 u_1668533
q_29963000 u_1039843
q_2165740 u_23354
q_22888940 u_2313887
q_7994960 u_901048
q_13605270 u_309925
q_13057240 u_218978
q_6796870 u_353802
q_36883710 u_1803853
q_36677320 u_115145
q_33599650 u_1394631
q_372220 u_23354
q_25363070 u_445221
q_21628600 u_752976
q_26844690 u_372239
q_11260440 u_218589
q_9813310 u_105224
q_20117500 u_812912
q_11279580 u_762073
q_24827250 u_1155209
q_18409700 u_2665425
q_35961510 u_2308683
q_3730490 u_379897
q_39259510 u_1159478
q_1678160 u_129195
q_24232610 u_2792531
q_27063410 u_1240763
q_33704970 u_330315
q_20053760 u_114251
q_5994920 u_276052
q_12859520 u_436641
q_9790860 u_3049628
q_13000910 u_1680957
q_3721290 u_6309
q_4387580 u_447356
q_30161720 u_548225
q_24656820 u_1113772
q_34792890 u_21062
q_5828350 u_615754
q_10166330 u_419970
q_2408120 u_285465
q_10541190 u_483349
q_11406120 u_14343
q_1501230 u_154152
q_8200680 u_102441
q_19063900 u_778560
q_39802290 u_939860
q_7390720 u_118068
q_17459610 u_1231230
q_5772630 u_500104
q_15289630 u_1069068
q_2503020 u_121993
q_19191010 u_1968
q_27456890 u_2294755
q_16729860 u_73226
q_6436840 u_42585
q_39912920 u_50543
q_39555270 u_1209018
q_25923640 u_784588
q_15986040 u_1312143
q_5319690 u_190807
q_6764800 u_358679
q_14413550 u_476
q_35189270 u_2836621
q_12333780 u_16306
q_39831850 u_16363
q_2724760 u_309308
q_1143180 u_77779
q_18296830 u_2225682
q_17027980 u_1446005
q_4325440 u_167735
q_28346290 u_1603351
q_33622770 u_4333555
q_28967360 u_548165
q_7711570 u_865874
q_23652840 u_23354
q_35406900 u_781754
q_19171110 u_2812842
q_6539460 u_675170
q_15020890 u_1818488
q_13154450 u_209513
q_7758950 u_229998
q_35713330 u_1163786
q_21166870 u_1195080
q_22104430 u_201863
q_14109970 u_589259
q_10779610 u_920568
q_5356140 u_413501
q_29902520 u_642070
q_105770 u_23199
q_12745550 u_726863
q_10647950 u_61974
q_23838890 u_1405065
q_22010310 u_86989
q_28462110 u_3636601
q_27854850 u_441387
q_2228880 u_127479
q_2835090 u_15880
q_1315530 u_82511
q_3212930 u_63743
q_12628190 u_82548
q_25130820 u_121993
q_18552850 u_355230
q_38800370 u_7432
q_958390 u_74022
q_15946110 u_134830
q_39803630 u_7432
q_18101110 u_2453699
q_10016550 u_869736
q_34884060 u_14122
q_35128720 u_557306
q_292740 u_34509
q_36724700 u_440323
q_5981230 u_93966
q_10689250 u_20270
q_16499860 u_190597
q_23688070 u_3245749
q_27415620 u_1420279
q_630650 u_3333
q_17120230 u_653856
q_4185620 u_5445
q_29187300 u_573218
q_1264190 u_149530
q_11005230 u_298575
q_13018550 u_1267661
q_15770700 u_380487
q_25137860 u_3124333
q_8170450 u_671858
q_6602320 u_727208
q_35041250 u_2149718
q_2225230 u_49478
q_17157220 u_321697
q_10839270 u_393194
q_33517590 u_4595675
q_16433280 u_1298762
q_35291810 u_268874
q_26410730 u_205608
q_2099260 u_235354
q_30320340 u_10141
q_24619520 u_179910
q_1222870 u_76337
q_36685890 u_4984832
q_10862990 u_690854
q_29885260 u_2970947
q_25309300 u_3558931
q_2586290 u_40342
q_19785030 u_1031689
q_4384130 u_412770
q_19992040 u_207421
q_37220890 u_1548376
q_3618760 u_298661
q_16914290 u_950147
q_16470360 u_1030675
q_9019490 u_548225
q_27847940 u_2372064
q_622140 u_21974
q_39223950 u_104349
q_19488420 u_1001985
q_686590 u_16417
q_22597610 u_38206
q_4494030 u_86860
q_11729670 u_35070
q_16978420 u_330315
q_36165050 u_108205
q_39603670 u_4543207
q_1330400 u_83805
q_26252000 u_1040885
q_15857710 u_298053
q_16330020 u_653856
q_2531650 u_4249
q_4422970 u_238704
q_528430 u_8155
q_34609490 u_3783478
q_25870810 u_981744
q_21087300 u_1143874
q_17526850 u_1412059
q_36265440 u_1048572
q_38223660 u_1015327
q_32534660 u_2801559
q_9484980 u_135566
q_29711190 u_1155209
q_4371880 u_145346
q_13960630 u_75525
q_1375590 u_126769
q_30575820 u_2152082
q_26194140 u_77567
q_24151440 u_1292848
q_26111440 u_59541
q_3116330 u_11354
q_18093730 u_1144035
q_1736560 u_15168
q_2450600 u_187606
q_8759790 u_365237
q_11598110 u_12943
q_9126390 u_659190
q_31836040 u_2149718
q_38309430 u_548225
q_23918930 u_1257694
q_1081420 u_22147
q_1095560 u_131527
q_30043090 u_893
q_4750710 u_12711
q_436050 u_45664
q_39255600 u_13447
q_18393560 u_1210053
q_26334520 u_1196549
q_30539060 u_107744
q_20482250 u_2864740
q_12836810 u_594420
q_38852360 u_3977061
q_30683070 u_589259
q_18129870 u_263525
q_22199860 u_1015327
q_14183170 u_571407
q_17595850 u_2257388
q_13029390 u_1679084
q_8186200 u_405017
q_2903360 u_151019
q_2078670 u_54680
q_17065120 u_117362
q_32537230 u_3629249
q_36003610 u_3418066
q_2417330 u_20862
q_31983260 u_3581423
q_36931250 u_2901002
q_11212740 u_179216
q_13055770 u_157360
q_34825400 u_4662759
q_24690370 u_1231230
q_37100100 u_5221149
q_15834770 u_253056
q_7061420 u_755645
q_25721910 u_106159
q_2559140 u_63333
q_9116730 u_112968
q_26996740 u_44729
q_29788190 u_653364
q_4634590 u_451980
q_13467730 u_19068
q_13464310 u_167735
q_12624030 u_707458
q_3429870 u_24582
q_29663150 u_547981
q_25154730 u_3521006
q_34054050 u_434551
q_19759200 u_1212596
q_35580160 u_5008845
q_2406700 u_172999
q_6669730 u_596781
q_28724030 u_301857
q_16757420 u_562459
q_2370720 u_76337
q_21383710 u_1256452
q_31385610 u_80274
q_21239210 u_1668533
q_5219770 u_135531
q_9959440 u_42139
q_18651320 u_1906557
q_26033970 u_1668533
q_18717380 u_961695
q_29596080 u_3133316
q_9396590 u_61974
q_3490730 u_404854
q_5244370 u_410767
q_28952720 u_157882
q_7600330 u_2425802
q_9633100 u_1202025
q_35326330 u_20670
q_422090 u_15861
q_1028170 u_47773
q_15637550 u_68998
q_9860050 u_22656
q_9900450 u_626273
q_16006050 u_1849109
q_1412310 u_141172
q_12739090 u_68587
q_11724310 u_1477076
q_13168630 u_1197518
q_31840290 u_1221684
q_24156450 u_280244
q_3000890 u_91914
q_22985880 u_1081110
q_11828850 u_57695
q_4218350 u_23354
q_36482730 u_2587435
q_10802450 u_249538
q_5532000 u_573261
q_19819000 u_1980282
q_23588520 u_3093387
q_32111610 u_795990
q_4477870 u_5380
q_34514960 u_387194
q_18520900 u_1235698
q_4630590 u_35092
q_10766050 u_20322
q_27824540 u_2422776
q_6992650 u_6309
q_6786250 u_476
q_13942330 u_507674
q_28875520 u_773159
q_25658450 u_546205
q_11969000 u_100297
q_24376020 u_874188
q_31043820 u_1863229
q_2441220 u_179910
q_12208840 u_1210329
q_19273610 u_266304
q_8053450 u_22656
q_15856440 u_324105
q_30690330 u_139985
q_15599650 u_491243
q_7145790 u_276052
q_37263810 u_173397
q_20053150 u_22656
q_32668520 u_563532
q_27014880 u_148357
q_8568570 u_20862
q_6073550 u_675502
q_11528150 u_1427416
q_31734760 u_1560062
q_33334430 u_1988185
q_6258660 u_351031
q_14768880 u_146325
q_10819570 u_449906
q_1646880 u_23528
q_5200640 u_3937
q_30480000 u_3382204
q_5891000 u_36305
q_20166380 u_256970
q_13102860 u_125816
q_22647360 u_102937
q_21194480 u_41576
q_16438610 u_171318
q_31676720 u_19068
q_2184070 u_18393
q_25572710 u_3953764
q_18091120 u_1630171
q_20666560 u_2296458
q_19889100 u_519413
q_2129530 u_152083
q_34703100 u_4573247
q_1401370 u_65358
q_265370 u_6309
q_11466590 u_346063
q_7460130 u_413337
q_26808510 u_97160
q_17507250 u_105224
q_38299950 u_2141635
q_2502680 u_41661
q_30046780 u_624900
q_2831830 u_7173
q_33287190 u_501696
q_33905400 u_3705127
q_33250770 u_56778
q_8806960 u_772055
q_27893250 u_220643
q_3064320 u_131872
q_26427010 u_1003142
q_10174740 u_965051
q_360040 u_1288
q_299110 u_38207
q_30107940 u_823393
q_2566340 u_44309
q_20768930 u_497756
q_31783880 u_3134215
q_30079180 u_3444240
q_33337020 u_77567
q_20315330 u_268273
q_3741750 u_73226
q_3769570 u_242897
q_20404800 u_2060725
q_11698160 u_383861
q_10887030 u_118228
q_12451420 u_829571
q_21885620 u_3085310
q_21709780 u_787480
q_10887770 u_46395
q_7415250 u_191596
q_4948550 u_183934
q_10048470 u_329769
q_17725310 u_1579182
q_1768090 u_2766176
q_17804630 u_962089
q_37778640 u_2568341
q_23792480 u_21755
q_5165340 u_4233197
q_7553530 u_342852
q_30952700 u_152602
q_6154070 u_544050
q_25926730 u_984421
q_3341740 u_1386886
q_22235110 u_1693593
q_23887400 u_965051
q_26586310 u_519413
q_7878680 u_901048
q_27471460 u_93747
q_16313280 u_2001031
q_16843110 u_1906557
q_1863790 u_64495
q_12021000 u_411918
q_29279390 u_2435473
q_1175380 u_102937
q_16213620 u_1385941
q_18919060 u_1253222
