q_728360 u_161515
q_2812770 u_257878
q_3898130 u_1785003
q_4137350 u_2401088
q_279170 u_30497
q_14410 u_3189
q_20254440 u_3015815
q_4597690 u_1894927
q_11323510 u_4632437
q_1062540 u_12030
q_2253110 u_258388
q_463460 u_21950
q_191950 u_596855
q_1807100 u_70604
q_18010 u_5083
q_12640870 u_1513894
q_711350 u_29941
q_17688370 u_1314710
q_543580 u_122763
q_90920 u_15498
q_2142990 u_1170961
q_13023920 u_2057902
q_318210 u_53803
q_101070 u_11098
q_20369290 u_5337094
q_2208480 u_745766
q_43580 u_1182058
q_9612090 u_2778921
q_34335340 u_5908747
q_320510 u_3052393
q_12585380 u_351295
q_221730 u_2075928
q_3174490 u_61974
q_201450 u_129001
q_3080670 u_371782
q_8072700 u_256484
q_1009160 u_1595668
q_155610 u_312
q_9234960 u_2197975
q_58340 u_385941
q_40480 u_46
q_986610 u_108172
q_169330 u_3759
q_2330620 u_3538581
q_12426810 u_3227350
q_29435620 u_5485180
q_51050 u_1755
q_4661670 u_5551573
q_2991950 u_1898
q_200640 u_463935
q_700410 u_52444
q_179500 u_22046
q_490420 u_5486
q_891510 u_53136
q_17973970 u_1599792
q_28150 u_380
q_296920 u_6932
q_184710 u_459
q_3311940 u_531933
q_1572250 u_45
q_1634750 u_94239
q_7267760 u_1134885
q_4535330 u_1128615
q_18609160 u_889688
q_1068110 u_130088
q_13839540 u_1809348
q_14324390 u_125759
q_15134090 u_2599863
q_34048740 u_4474419
q_1707780 u_28406
q_2274720 u_4257225
q_173400 u_293332
q_8808590 u_1756032
q_9869610 u_680398
q_5873170 u_4756227
q_6734400 u_4311766
q_8992100 u_2249
q_680200 u_80382
q_24270 u_2131
q_3283310 u_617450
q_4963300 u_159452
q_295860 u_5862
q_1755010 u_207708
q_1449130 u_525877
q_10560630 u_4382273
q_521810 u_57625
q_1808680 u_499177
q_376040 u_47211
q_104420 u_990523
q_59560 u_2600
q_17054000 u_1241244
q_4963300 u_11296
q_1248520 u_815720
q_1922910 u_732016
q_29435620 u_355928
q_17470790 u_2678755
q_581570 u_200443
q_14224790 u_561621
q_991350 u_168
q_225370 u_25093
q_377990 u_27423
q_9206530 u_3866289
q_23490 u_2454
q_3796490 u_416456
q_18328730 u_2288580
q_55060 u_95764
q_519520 u_1841907
q_955030 u_497836
q_2208480 u_112222
q_75500 u_21537
q_1139390 u_2319206
q_19617670 u_2255765
q_202750 u_1382162
q_4309950 u_539023
q_1554750 u_135960
q_243750 u_290162
q_218760 u_1946501
q_325950 u_12624
q_24450 u_1370
q_13228600 u_797901
q_1148820 u_138304
q_251420 u_8954
q_1691270 u_114996
q_195270 u_640759
q_8040640 u_770110
q_33031570 u_3130347
q_4951260 u_424509
q_179500 u_13676
q_6552160 u_833622
q_8808590 u_854624
q_1277460 u_5961647
q_4227660 u_498732
q_149690 u_305
q_1374990 u_52049
q_285680 u_85148
q_577750 u_2753021
q_24231680 u_5487737
q_2630 u_1635
q_3531580 u_68763
q_5386160 u_115730
q_17355280 u_2203324
q_284190 u_12349
q_615100 u_985
q_13228600 u_925622
q_3029870 u_813195
q_1241220 u_5850332
q_6352870 u_544557
q_986610 u_16587
q_17764680 u_417045
q_15688930 u_1472441
q_188030 u_343
q_38210 u_33226
q_508390 u_1984091
q_1322380 u_761822
q_807250 u_82754
q_2971680 u_13663
q_7187130 u_173234
q_6186770 u_365078
q_2706500 u_993672
q_18754020 u_482206
q_2150460 u_97890
q_15305350 u_119129
q_1735010 u_139985
q_8955270 u_523237
q_249200 u_31728
q_3010840 u_35364
q_104420 u_11527
q_2734270 u_2408826
q_2280170 u_261079
q_870500 u_74815
q_406760 u_46418
q_5161730 u_4891986
q_43580 u_223251
q_2255500 u_12048
q_1358510 u_69083
q_5909260 u_876230
q_38820 u_1772
q_6942150 u_1760527
q_2734270 u_1276302
q_7668200 u_3858189
q_356100 u_1468388
q_1669190 u_781312
q_238980 u_1331568
q_66420 u_987695
q_479410 u_3473718
q_23191320 u_1755108
q_1144250 u_92743
q_98340 u_13005
q_166550 u_12597
q_34323480 u_217408
q_794760 u_118191
q_344380 u_2648826
q_3087390 u_1053716
q_11468130 u_1572465
q_2414500 u_2285097
q_1414130 u_634739
q_606830 u_1898
q_6130 u_2633734
q_89620 u_16135
q_8236380 u_2314103
q_356950 u_429476
q_227140 u_7285
q_27453490 u_4305754
q_790720 u_4714106
q_8377970 u_2435154
q_226970 u_10755
q_212550 u_16308
q_154250 u_5919459
q_5353220 u_258972
q_5150580 u_281614
q_356100 u_3990607
q_1027700 u_84237
q_1660440 u_36565
q_20541000 u_2982225
q_17371470 u_898042
q_65820 u_241776
q_1626290 u_39138
q_1475520 u_111554
q_23874260 u_465064
q_2643100 u_313839
q_95500 u_8123
q_1160680 u_1041844
q_2589890 u_303122
q_160890 u_31605
q_1534210 u_104349
q_209470 u_26054
q_99350 u_6441
q_2074970 u_5987
q_448320 u_519534
q_234580 u_42092
q_806000 u_5722960
q_664930 u_1034633
q_7763560 u_276959
q_872310 u_80860
q_2189800 u_438758
q_9703090 u_4385368
q_93650 u_4021994
q_355650 u_33499
q_160550 u_439392
q_14888390 u_1246407
q_160890 u_1927253
q_41590 u_59781
q_2044760 u_423679
q_22605050 u_2520375
q_406760 u_18411
q_24270 u_2131
q_406760 u_97118
q_2342620 u_840558
q_485120 u_20654
q_5359520 u_2071961
q_519520 u_444639
q_27864720 u_1310468
q_2058700 u_211160
q_1759300 u_303986
q_38210 u_10080
q_23490 u_2374
q_136910 u_3937
q_1014170 u_48928
q_17371470 u_3641994
q_1830080 u_294022
q_481970 u_48839
q_4227660 u_162167
q_132590 u_1219
q_104330 u_149
q_26686250 u_1430655
q_957700 u_27628
q_1252190 u_4999394
q_436120 u_4543207
q_8040640 u_1285846
q_4674850 u_12048
q_2835090 u_4893
q_1502590 u_5227718
q_200640 u_1093248
q_1152260 u_349528
q_28418450 u_3772873
q_74010 u_2985
q_29766830 u_2091181
q_19452390 u_1462586
q_628500 u_66416
q_1383870 u_247740
q_946420 u_1441
q_1152260 u_12388
q_1584370 u_1948368
q_1817010 u_157519
q_12002450 u_565294
q_758940 u_66519
q_12395200 u_509535
q_606830 u_40322
q_5853380 u_118153
q_298750 u_193447
q_22481540 u_1884054
q_594720 u_1494454
q_3252730 u_315010
q_1817370 u_486939
q_441240 u_16883
q_779370 u_52564
q_1673530 u_1905058
q_187380 u_15868
q_160890 u_1075405
q_594600 u_183460
q_1488600 u_331735
q_3133770 u_23072
q_202750 u_119032
q_1164410 u_141985
q_93930 u_13009
q_249200 u_598262
q_2012810 u_2959180
q_3323330 u_357174
q_6588390 u_2044417
q_819720 u_1047872
q_731710 u_9641
q_708140 u_846056
q_1383870 u_607972
q_2023130 u_242042
q_586980 u_162876
q_2971680 u_241462
q_5386160 u_105717
q_2441290 u_1982524
q_160970 u_9628
q_1706870 u_159769
q_1678520 u_3369769
q_272210 u_2622045
q_607670 u_3043030
q_12654100 u_3708488
q_6064510 u_640034
q_30521620 u_1026805
q_770900 u_101808
q_726690 u_1120405
q_7824730 u_1028355
q_37590 u_1170713
q_519520 u_1110437
q_571900 u_317008
q_360520 u_256312
q_2035010 u_204769
q_5306640 u_1787312
q_43180 u_149530
q_101070 u_4857
q_1895110 u_562861
q_161960 u_20471
q_2125710 u_603260
q_24026510 u_670542
q_5883450 u_766177
q_13839540 u_1153120
q_602860 u_4926
q_4343350 u_395072
q_4709390 u_26188
q_8236380 u_416467
q_34920 u_18829
q_1609550 u_192220
q_331520 u_775359
q_315000 u_517294
q_439110 u_33663
q_18422140 u_575699
q_1669190 u_3563993
q_1432480 u_97828
q_1706870 u_204609
q_228620 u_103167
q_18778240 u_3620833
q_1955720 u_18275
q_310870 u_35609
q_16850350 u_3315198
q_798340 u_89496
q_643050 u_83839
q_4681090 u_1806956
q_99880 u_110715
q_499010 u_14139
q_277010 u_314641
q_15423500 u_4503175
q_5699270 u_336827
q_7846000 u_975090
q_348040 u_25886
q_93260 u_1304
q_2352020 u_1179617
q_1139160 u_23574
q_10984030 u_1311696
q_1339870 u_127479
q_10445760 u_1136000
q_2347770 u_121747
q_670820 u_31582
q_1580450 u_1831
q_12662700 u_96944
q_14784630 u_4130522
q_870150 u_67598
q_7628470 u_5978230
q_620260 u_10396
q_17950960 u_339167
q_981830 u_21038
q_11005200 u_256090
q_24066170 u_965354
q_179500 u_3232
q_169330 u_65706
q_127040 u_225590
q_7720 u_13014
q_21083170 u_2139222
q_160930 u_1899861
q_2589890 u_874249
q_1125970 u_137770
q_8192480 u_3068150
q_1717700 u_453542
q_1678520 u_2393517
q_246710 u_15968
q_3548920 u_353312
q_18925900 u_2807499
q_3031610 u_306253
q_1697440 u_140740
q_1277460 u_606371
q_3587200 u_176985
q_3548920 u_3335093
q_21083170 u_997042
q_38210 u_351297
q_843340 u_2445796
q_8286120 u_1357607
q_715840 u_4918
q_10673630 u_1457483
q_6765770 u_842
q_7665540 u_4269735
q_3698200 u_647213
q_12932750 u_1205540
q_1879860 u_139396
q_596170 u_41661
q_5306240 u_4442384
q_51470 u_1902897
q_3565310 u_4584563
q_24438170 u_1871690
q_5771520 u_402169
q_603170 u_500050
q_12008120 u_1567474
q_2414500 u_524993
q_55060 u_931377
q_2952710 u_131227
q_2599680 u_410937
q_390900 u_623274
q_218760 u_29707
q_298750 u_263025
q_594600 u_4975760
q_2530 u_4244674
q_182600 u_20553
q_100420 u_248616
q_106340 u_17176
q_1717700 u_565027
q_12193170 u_649665
q_13815640 u_1691517
q_969130 u_1079194
q_444380 u_45603
q_310720 u_2347348
q_59670 u_2097
q_14358670 u_118587
q_415260 u_19307
q_24007650 u_3143890
q_6966260 u_1622466
q_10701210 u_632407
q_24039010 u_1631322
q_3801730 u_836153
q_9979970 u_4476908
q_3495890 u_893432
q_12053720 u_1655085
q_2963260 u_5177663
q_145110 u_204739
q_805720 u_98550
q_542620 u_56279
q_21656420 u_3786617
q_5450930 u_842236
q_1456930 u_3469034
q_6174550 u_1782309
q_5648060 u_16416
q_23362930 u_3540694
q_410980 u_2287298
q_153550 u_14642
q_805910 u_55408
q_845060 u_109690
q_90920 u_6547
q_1515730 u_454780
q_1528520 u_137902
q_9073150 u_1152843
q_13483430 u_1226301
q_42620 u_1219
q_2189800 u_4962788
q_348170 u_253608
q_14968690 u_2977976
q_762960 u_74291
q_1488600 u_74966
q_3197250 u_203137
q_6074400 u_257944
q_1165040 u_199554
q_1271810 u_3006172
q_25686490 u_2571955
q_180320 u_14690
q_269050 u_4704261
q_3685970 u_1372812
q_32428210 u_5209638
q_1825720 u_398670
q_1139050 u_15962
q_5771520 u_578895
q_2586290 u_310305
q_1706870 u_167107
q_499890 u_309412
q_259140 u_3950982
q_10667960 u_1538221
q_1801160 u_831197
q_14224790 u_1283124
q_1454200 u_3303029
q_8811120 u_717383
q_1549990 u_186341
q_5007530 u_151200
q_17950960 u_1121804
q_150750 u_152580
q_4072190 u_4273018
q_1078770 u_9664
q_4964130 u_334545
q_1607560 u_2068029
q_176080 u_14116
q_1817370 u_565224
q_5730330 u_6391016
q_1165040 u_57915
q_28908290 u_974347
q_253030 u_22621
q_30710 u_1793
q_1688690 u_971603
q_9499560 u_21849
q_24011120 u_1298043
q_101070 u_446104
q_4013670 u_1049700
q_11159860 u_5658920
q_1322380 u_13169
q_521110 u_1288
q_1303680 u_95852
q_24450 u_828
q_489340 u_478018
q_1707780 u_232888
q_19794200 u_2541200
q_5464010 u_1108982
q_17491400 u_2881350
q_15984580 u_145003
q_8400870 u_3797462
q_5150580 u_319403
q_7111610 u_1115237
q_1270990 u_6531207
q_176080 u_16575
q_1968170 u_620774
q_2376250 u_3332601
q_86550 u_196579
q_1287180 u_100754
q_2253110 u_219755
q_218760 u_1968
q_891510 u_33829
q_8520090 u_584420
q_4279730 u_2051369
q_1232830 u_35086
q_18755410 u_3822600
q_5627560 u_604015
q_136910 u_741
q_5306640 u_2622257
q_4649290 u_1623023
q_3218910 u_45725
q_3650350 u_249869
q_1329900 u_123840
q_1559770 u_963620
q_17480040 u_4159209
q_497730 u_11397
q_2507030 u_340736
q_15125920 u_17875
q_40730 u_462971
q_490420 u_132162
q_2613800 u_1776171
q_1938750 u_224334
q_3763970 u_7412
q_187640 u_26240
q_20647610 u_1786228
q_11500 u_357
q_4521250 u_82592
q_1807100 u_10596
q_15604900 u_2612512
q_2971680 u_326480
q_27729930 u_4213662
q_6133090 u_1135080
q_1711990 u_74819
q_42950 u_3560
q_2973680 u_353318
q_155920 u_11339
q_18480550 u_1046934
q_308450 u_3579
q_1270760 u_42645
q_12932750 u_299589
q_3719150 u_89218
q_3029870 u_1882156
q_505220 u_470211
q_10405970 u_1974944
q_2406780 u_174728
q_59560 u_3879851
q_16969060 u_1495164
q_2485620 u_849891
q_2706910 u_1815413
q_1193500 u_408773
q_198460 u_1200840
q_291740 u_4210571
q_24011120 u_1125507
q_141560 u_13531
q_3548920 u_790754
q_136880 u_8123
q_550790 u_763081
q_313970 u_13257
q_6245570 u_1260665
q_1009160 u_971371
q_672020 u_44765
q_17764680 u_186061
q_463800 u_49485
q_958040 u_55747
q_720970 u_137477
q_19757300 u_4653367
q_14565460 u_3836137
q_1075600 u_138579
q_11310970 u_106261
q_3602450 u_565977
q_16980470 u_2239862
q_2013880 u_1324898
q_1999020 u_67392
q_7381150 u_2232902
q_7467330 u_5515589
q_2760890 u_105570
q_3004210 u_207729
q_17111480 u_2833773
q_266370 u_739
q_2011050 u_1994863
q_10260 u_986
q_326450 u_121309
q_11873570 u_769083
q_7042340 u_471341
q_160930 u_2598
q_1613230 u_165216
q_7759170 u_2240507
q_1999020 u_2984204
q_10428720 u_2855891
q_1863250 u_500916
q_181990 u_182155
q_145570 u_12652
q_947810 u_2411802
q_5438760 u_2284787
q_946470 u_68556
q_36359610 u_3776927
q_6572330 u_1060205
q_455910 u_29595
q_5916900 u_1212540
q_291740 u_198633
q_7165830 u_619699
q_2271600 u_690146
q_2145510 u_140938
q_1074580 u_2648
q_1296500 u_10861
q_59880 u_5027
q_186970 u_4872
q_712220 u_99234
q_219770 u_29703
q_9612090 u_5019187
q_9969690 u_2131439
q_889160 u_811
q_5005960 u_795690
q_6728620 u_1239426
q_499010 u_17428
q_34570 u_2600
q_731710 u_44765
q_70460 u_446104
q_136650 u_23691
q_1706870 u_140740
q_3189430 u_1517743
q_1272210 u_72583
q_862950 u_773113
q_663350 u_460786
q_2217670 u_5204842
q_1652020 u_86611
q_2239330 u_1124033
q_258740 u_33433
q_173400 u_495598
q_258740 u_27024
q_8526820 u_1098361
q_2411270 u_19501
q_291270 u_1060
q_520650 u_220671
q_2307200 u_4741011
q_3883780 u_2822134
q_1502590 u_108816
q_1019280 u_108105
q_1488600 u_641238
q_5306240 u_3051609
q_25693130 u_1705540
q_2407540 u_180247
q_707370 u_171215
q_2239330 u_76835
q_10954880 u_1072846
q_1580450 u_1841054
q_180320 u_25234
q_2211990 u_849891
q_421880 u_463115
q_8377970 u_602257
q_2941020 u_44853
q_190560 u_104247
q_4317020 u_517358
q_589900 u_55281
q_87350 u_17314
q_6084360 u_3830936
q_17966140 u_494581
q_2687770 u_1105558
q_4366730 u_1946501
q_594600 u_823784
q_1819690 u_118145
q_1009160 u_2889478
q_177660 u_22312
q_571900 u_20654
q_21378130 u_391605
q_5252650 u_344949
q_603170 u_1231
q_28409100 u_2056394
q_218760 u_2881715
q_2914220 u_134904
q_10103830 u_2593610
q_24188050 u_3193867
q_1076110 u_1644633
q_12193170 u_336186
q_31870 u_826401
q_1562600 u_1492
q_497980 u_55111
q_199080 u_121726
q_2478230 u_2901207
q_4777900 u_47278
q_7496010 u_788109
q_1879830 u_157224
q_512350 u_64941
q_5750770 u_122087
q_2328840 u_587342
q_2762930 u_3617346
q_9073150 u_3961448
q_1559770 u_1045202
q_312170 u_701435
q_360520 u_2495576
q_1245430 u_39623
q_872310 u_2472643
q_673240 u_2735549
q_1000900 u_446062
q_5771520 u_304371
q_160930 u_20481
q_9784930 u_741229
q_468990 u_58042
q_4279730 u_1339570
q_68150 u_79055
q_2142990 u_257786
q_20541000 u_2331271
q_9540300 u_1407421
q_1205740 u_2083160
q_12301510 u_4058732
q_738950 u_74309
q_2237720 u_201672
q_38210 u_49287
q_528500 u_161457
q_4951260 u_129570
q_12193170 u_1248959
q_185520 u_2414620
q_952110 u_82294
q_631410 u_23659
q_335460 u_3193
q_1922910 u_187606
q_932520 u_1423
q_1609550 u_131926
q_4480930 u_288439
q_406760 u_18245
q_1799990 u_57695
q_1329900 u_44873
q_27266550 u_1955709
q_6794000 u_586820
q_84340 u_9479
q_808670 u_754587
q_337570 u_28408
q_4219970 u_397816
q_11179030 u_1768949
q_160930 u_5324
q_2806360 u_276052
q_14358670 u_1734279
q_3310890 u_125439
q_177660 u_11593
q_225370 u_9951
q_6794000 u_1150136
q_11519660 u_6317928
q_32260 u_2598139
q_1584370 u_1544706
q_12967220 u_981979
q_9626770 u_1054972
q_2180270 u_2782583
q_23930 u_49221
q_1525990 u_220064
q_8520090 u_636561
q_81870 u_14089
q_708140 u_84206
q_1941770 u_234391
q_2268330 u_1875624
q_16333790 u_245966
q_1722140 u_302728
q_2820660 u_162167
q_36359610 u_4067690
q_285680 u_8709
q_3173320 u_152873
q_388180 u_11397
q_2220560 u_1347816
q_13696620 u_3960700
q_1697440 u_3621640
q_9979970 u_1305287
q_1336370 u_385979
q_2040560 u_2182143
q_3264610 u_437270
q_421960 u_1533270
q_4964130 u_3160384
q_394230 u_3618397
q_1525990 u_5409
q_154250 u_10897
q_1744070 u_14343
q_601300 u_24215
q_9564800 u_2715780
q_793530 u_83119
q_712220 u_24105
q_209980 u_25066
q_1078770 u_389024
q_777400 u_2287940
q_184710 u_10661
q_243750 u_16143
q_187640 u_12725
q_932040 u_64964
q_1915900 u_13005
q_11179030 u_871082
q_1703770 u_1260325
q_1148820 u_40516
q_2601970 u_308868
q_1059630 u_1456372
q_11252780 u_226622
q_1232830 u_66387
q_90560 u_1407
q_649000 u_37843
q_762960 u_19403
q_1580450 u_111934
q_1545080 u_148346
q_10022580 u_2083877
q_81870 u_487362
q_344380 u_2643398
q_2991110 u_319618
q_18701670 u_1356109
q_320940 u_18475
q_2158080 u_124410
q_2524680 u_1243522
q_455140 u_25615
q_8314310 u_6451460
q_2239330 u_564154
q_8504740 u_185723
q_18339030 u_366025
q_2439170 u_227159
q_413820 u_25615
q_406760 u_23771
q_12766930 u_1713014
q_6186340 u_776226
q_2599680 u_13688
q_2245040 u_2989106
q_662220 u_922848
q_182630 u_5744
q_815110 u_458681
q_270080 u_33931
q_209470 u_2237635
q_1205490 u_22656
q_681700 u_1347816
q_1020890 u_2062250
q_37590 u_936
q_226970 u_25893
q_4828080 u_203908
q_19794200 u_3488899
q_715840 u_66519
q_7957320 u_334446
q_1160680 u_3603
q_4695180 u_1085736
q_1116720 u_141461
q_318210 u_62600
q_34335340 u_6841348
q_28175200 u_40352
q_2586290 u_106781
q_212270 u_24170
q_2035010 u_172211
q_4166070 u_10661
q_2124640 u_33659
q_417380 u_30946
q_1607560 u_144424
q_10204320 u_2559850
q_1494130 u_77222
q_1068110 u_98713
q_1549990 u_80572
q_708040 u_75170
q_8377660 u_1078405
q_5597060 u_91696
q_15125920 u_507674
q_728360 u_3298577
q_2411270 u_240698
q_833180 u_2250286
q_10169960 u_3607971
q_1503990 u_14860
q_1358510 u_187769
q_2185320 u_255920
q_3891230 u_403335
q_712220 u_24126
q_2124640 u_3335509
q_1412620 u_166339
q_5933800 u_631629
q_202750 u_10897
q_5061310 u_4770872
q_685060 u_1681554
q_5353220 u_734308
q_310720 u_578522
q_4915990 u_777939
q_3314140 u_3932377
q_17355280 u_1202867
q_219770 u_17028
q_6084360 u_2969323
q_12957820 u_180286
q_900780 u_12950
q_181530 u_545637
q_17903830 u_6893381
q_9784930 u_5469283
q_87350 u_641695
q_156430 u_63349
q_405770 u_9815
q_1616130 u_138304
q_530280 u_43004
q_784250 u_67566
q_6330200 u_953833
q_13514990 u_1372973
q_1078770 u_174728
q_233850 u_22656
q_1193500 u_106118
q_535020 u_47424
q_106340 u_134898
q_412300 u_1073703
q_226970 u_62130
q_2948230 u_1430340
q_119390 u_1431079
q_202750 u_283311
q_2478230 u_14359
q_1140250 u_1845672
q_6568390 u_524708
q_701030 u_32043
q_580 u_26
q_9703090 u_873053
q_97640 u_455012
q_24188050 u_3185290
q_34048740 u_3954051
q_4336470 u_5082663
q_313970 u_2218467
q_3169440 u_282912
q_10169960 u_1596665
q_602860 u_30280
q_4597050 u_2379819
q_7391550 u_23528
q_23250 u_1075
q_31695900 u_957950
q_1687190 u_103206
q_23489920 u_3289507
q_920560 u_47012
q_132590 u_11721
q_18032220 u_3686007
q_1232830 u_148607
q_13228600 u_1281949
q_2407540 u_24424
q_13376710 u_2942225
q_2973680 u_161222
q_640190 u_42506
q_10834390 u_3190190
q_24011170 u_1175764
q_38210 u_53599
q_11616630 u_993494
q_9516900 u_5089786
q_582040 u_22088
q_71820 u_6210
q_706240 u_192927
q_8439490 u_1058605
q_796890 u_2001663
q_1028250 u_1230175
q_2441290 u_76987
q_55210 u_4926
q_521110 u_269385
q_186970 u_47366
q_5034580 u_280537
q_858800 u_105099
q_38210 u_184456
q_3643500 u_303939
q_144530 u_328829
q_8314310 u_4607637
q_17054000 u_5966433
q_2446270 u_5052577
q_1144250 u_10659
q_1139780 u_19472
q_1077900 u_14069
q_8520090 u_1111705
q_1572110 u_1387978
q_620260 u_3333
q_17229350 u_1714864
q_2489190 u_57120
q_3430810 u_1811844
q_24007650 u_211614
q_2643100 u_224671
q_154630 u_60281
q_2834350 u_3519759
q_200530 u_26905
q_1576300 u_893
q_379610 u_288671
q_263400 u_400547
q_34323480 u_5612697
q_3533370 u_4124819
q_672990 u_245351
q_9943220 u_2675968
q_1427200 u_14467
q_404040 u_9209
q_1126880 u_2038146
q_5508110 u_128421
q_104850 u_822813
q_1817010 u_27439
q_2868240 u_304364
q_139630 u_18275
q_3917250 u_215282
q_189140 u_12388
q_782540 u_94309
q_2599440 u_1541896
q_34920 u_1879
q_2610820 u_4362284
q_315000 u_37494
q_23930 u_230831
q_104420 u_8206
q_1410080 u_78336
q_41590 u_1175
q_21329250 u_5264367
q_17688370 u_12652
q_455140 u_15124
q_143320 u_139573
q_466820 u_123250
q_24011120 u_517285
q_127360 u_21683
q_27301960 u_5064636
q_687490 u_788624
q_3166840 u_238419
q_20558410 u_1415760
q_182630 u_84473
q_3926610 u_254528
q_765140 u_34859
q_23250 u_48281
q_625920 u_269987
q_46080 u_1385358
q_5508110 u_1580201
q_182600 u_22479
q_104270 u_1220
q_352780 u_12631
q_1107730 u_258677
q_7404720 u_659804
q_406760 u_36848
q_1091710 u_67221
q_5506610 u_194940
q_889160 u_827748
q_151210 u_1053
q_406760 u_13995
q_2446270 u_4213436
q_9612090 u_476371
q_22148080 u_452213
q_9754170 u_2763466
q_128710 u_16204
q_10169960 u_1460391
q_714100 u_16266
q_1558780 u_693762
q_6133090 u_222479
q_17903830 u_2330283
q_706240 u_392793
q_40480 u_1695011
q_2698530 u_54101
q_986610 u_18471
q_708140 u_58740
q_24007650 u_3771857
q_5608720 u_6412348
q_98220 u_6760
q_17491400 u_2208492
q_42950 u_567620
q_4716040 u_1428189
q_220020 u_551811
q_104270 u_4275
q_6495030 u_3916
q_883060 u_51382
q_735350 u_1150916
q_8520090 u_4836685
q_13868730 u_50348
q_10215530 u_1029030
q_12446990 u_1785315
q_100420 u_111335
q_455910 u_5418298
q_3004210 u_185720
q_15214760 u_1401475
q_490990 u_6441
q_181780 u_894671
q_6458990 u_1328404
q_23310 u_936
q_26024100 u_4544794
q_11332340 u_836372
q_9564800 u_214470
q_2064850 u_4816306
q_2710300 u_203982
q_3014940 u_65223
q_19452390 u_819344
q_2107220 u_114994
q_119390 u_179040
q_218760 u_37947
q_194790 u_22421
q_12193170 u_673730
q_10075990 u_4774067
q_1647260 u_1647112
q_137550 u_17145
q_19022210 u_1679187
q_3255530 u_351304
q_276660 u_1164763
q_680200 u_1319512
q_12520030 u_338514
q_27729930 u_2912665
q_4279730 u_3950397
q_19617670 u_3534241
q_5956610 u_1252920
q_7748140 u_761967
q_5909260 u_92166
q_10984040 u_2903196
q_18496940 u_1406775
q_841730 u_31288
q_184880 u_205245
q_100420 u_4086
q_1796100 u_83475
q_7863770 u_1547434
q_2865380 u_3330750
q_4341600 u_31515
q_2661110 u_309308
q_106340 u_21886
q_742210 u_726514
q_2077550 u_434243
q_14969960 u_1037073
q_652770 u_868541
q_1380610 u_1794992
q_855110 u_6148
q_281640 u_553396
q_1955720 u_173027
q_253030 u_15393
q_159590 u_2593312
q_239340 u_1166064
q_7126350 u_472565
q_445700 u_35092
q_1922040 u_2136855
q_1941770 u_47886
q_1240970 u_152043
q_413820 u_26
q_4541310 u_701674
q_155920 u_9021
q_1922910 u_1198077
q_79960 u_3478120
q_631060 u_1626992
q_220020 u_123008
q_641420 u_233436
q_5967130 u_155861
q_8905860 u_549315
q_1741010 u_2714770
q_220020 u_16940
q_446720 u_50957
q_104420 u_4016285
q_8555320 u_2076555
q_5853380 u_512100
q_1862410 u_202017
q_12072980 u_1061499
q_173400 u_1539115
q_1219860 u_136700
q_1186770 u_1699577
q_5967130 u_3259677
q_373230 u_268730
q_29810 u_492561
q_26564400 u_398715
q_18422140 u_5466933
q_17379020 u_2442804
q_7099770 u_502556
q_13358680 u_2738303
q_2706500 u_3773367
q_14888390 u_1314875
q_812630 u_68507
q_15889480 u_2004479
q_25543910 u_3505954
q_66800 u_9815
q_202750 u_12704
q_748780 u_18802
q_1991380 u_50476
q_99350 u_5261
q_895110 u_104198
q_203090 u_2299431
q_17973970 u_874667
q_3174490 u_6144
q_298830 u_1135019
q_712220 u_147373
q_498970 u_2552698
q_1669190 u_1838058
q_178110 u_18194
q_413890 u_1616835
q_608530 u_76337
q_3862010 u_874671
q_29069200 u_4651883
q_8072700 u_3070895
q_332300 u_775246
q_8992100 u_549913
q_1348080 u_164953
q_176840 u_6010
q_2220400 u_329063
q_5864520 u_229204
q_11065140 u_2108600
q_100420 u_9587
q_1277880 u_81367
q_63150 u_5190
q_113150 u_2102
q_456250 u_38813
q_1232040 u_47401
q_17975330 u_902480
q_7654900 u_1224258
q_6436620 u_22656
q_712220 u_3819
q_20074620 u_1854810
q_490420 u_5486
q_14320720 u_446066
q_153260 u_338318
q_17950960 u_4844777
q_5639870 u_190796
q_14489880 u_2230934
q_1126930 u_119215
q_18422140 u_3067726
q_13839540 u_673730
q_7989020 u_603333
q_1067680 u_1220202
q_7042340 u_2633499
q_15214760 u_182808
q_2062560 u_58220
q_348170 u_944717
q_331520 u_2810015
q_166750 u_549010
q_219770 u_6508
q_663350 u_12707
q_980010 u_208556
q_8811120 u_209259
q_8986660 u_135683
q_2026510 u_119549
q_1855170 u_112744
q_6227600 u_3263665
q_711350 u_1086511
q_9419470 u_366493
q_1313120 u_139164
q_264350 u_13
q_3541730 u_579024
q_6568390 u_231964
q_18544830 u_1277252
q_9419470 u_680398
q_4366730 u_1003917
q_10763440 u_892569
q_388180 u_1333407
q_8192480 u_1155948
q_10271020 u_2708442
q_2280710 u_1300451
q_918480 u_15369
q_805910 u_136202
q_66800 u_3174755
q_568510 u_57301
q_106340 u_3153
q_2601350 u_5764
q_24270 u_8047
q_212270 u_26227
q_1059630 u_28817
q_311990 u_1375320
q_24438170 u_2914140
q_17355280 u_1560506
q_12932750 u_1927253
q_3264610 u_2213993
q_1009860 u_1030345
q_199080 u_294393
q_575440 u_145976
q_3495890 u_1251112
q_7404720 u_236247
q_2271600 u_608365
q_1793300 u_50009
q_4661670 u_446733
q_277630 u_209014
q_866820 u_81769
